operation,integerDigits,decimalDigits,decimalToIntegerRatio,iterations,quantity_total_ms,quantity_avg_ms,big_total_ms,big_avg_ms,relative_ratio
subtract,6,0,0.00,100000,64.52,0.00065,36.11,0.00036,1.79
subtract,6,2,0.33,100000,162.72,0.00163,90.12,0.00090,1.81
subtract,6,3,0.50,100000,186.06,0.00186,85.34,0.00085,2.18
subtract,6,4,0.67,100000,221.74,0.00222,84.43,0.00084,2.63
subtract,6,5,0.83,100000,233.99,0.00234,110.39,0.00110,2.12
subtract,9,0,0.00,100000,73.32,0.00073,40.17,0.00040,1.83
subtract,9,2,0.22,100000,193.07,0.00193,112.16,0.00112,1.72
subtract,9,5,0.56,100000,255.92,0.00256,113.12,0.00113,2.26
subtract,9,8,0.89,100000,284.23,0.00284,116.86,0.00117,2.43
subtract,9,9,1.00,100000,282.94,0.00283,115.57,0.00116,2.45
multiply,3,0,0.00,100000,71.46,0.00071,61.47,0.00061,1.16
multiply,3,1,0.33,100000,161.38,0.00161,99.67,0.00100,1.62
multiply,3,2,0.67,100000,219.34,0.00219,106.47,0.00106,2.06
multiply,3,3,1.00,100000,226.34,0.00226,116.65,0.00117,1.94
multiply,3,4,1.33,100000,243.35,0.00243,116.54,0.00117,2.09
multiply,3,5,1.67,100000,261.23,0.00261,116.54,0.00117,2.24
multiply,4,2,0.50,100000,195.77,0.00196,115.02,0.00115,1.70
multiply,5,2,0.40,100000,210.51,0.00211,124.37,0.00124,1.69
multiply,3,5,1.67,100000,262.20,0.00262,119.69,0.00120,2.19
multiply,6,0,0.00,100000,73.86,0.00074,68.78,0.00069,1.07
multiply,6,2,0.33,100000,204.31,0.00204,131.21,0.00131,1.56
multiply,6,3,0.50,100000,235.65,0.00236,128.13,0.00128,1.84
multiply,6,4,0.67,100000,238.16,0.00238,127.64,0.00128,1.87
multiply,6,5,0.83,100000,263.80,0.00264,149.67,0.00150,1.76
multiply,9,0,0.00,100000,72.22,0.00072,67.85,0.00068,1.06
multiply,9,2,0.22,100000,194.06,0.00194,151.43,0.00151,1.28
multiply,9,5,0.56,100000,266.90,0.00267,156.87,0.00157,1.70
multiply,9,8,0.89,100000,300.04,0.00300,152.69,0.00153,1.96
multiply,9,9,1.00,100000,305.28,0.00305,153.01,0.00153,2.00
divide,3,0,0.00,100000,106.83,0.00107,66.81,0.00067,1.60
divide,3,1,0.33,100000,163.89,0.00164,110.26,0.00110,1.49
divide,3,2,0.67,100000,187.29,0.00187,115.86,0.00116,1.62
divide,3,3,1.00,100000,209.49,0.00209,122.76,0.00123,1.71
divide,3,4,1.33,100000,233.07,0.00233,121.05,0.00121,1.93
divide,3,5,1.67,100000,233.35,0.00233,122.56,0.00123,1.90
divide,4,2,0.50,100000,198.06,0.00198,121.91,0.00122,1.62
divide,5,2,0.40,100000,209.26,0.00209,125.13,0.00125,1.67
divide,3,5,1.67,100000,235.92,0.00236,123.47,0.00123,1.91
divide,6,0,0.00,100000,122.52,0.00123,66.91,0.00067,1.83
divide,6,2,0.33,100000,217.82,0.00218,122.08,0.00122,1.78
divide,6,3,0.50,100000,237.09,0.00237,121.83,0.00122,1.95
divide,6,4,0.67,100000,249.91,0.00250,116.36,0.00116,2.15
divide,6,5,0.83,100000,258.14,0.00258,144.34,0.00144,1.79
divide,9,0,0.00,100000,147.12,0.00147,67.12,0.00067,2.19
divide,9,2,0.22,100000,244.70,0.00245,143.64,0.00144,1.70
divide,9,5,0.56,100000,308.04,0.00308,149.07,0.00149,2.07
divide,9,8,0.89,100000,404.40,0.00404,147.22,0.00147,2.75
divide,9,9,1.00,100000,409.59,0.00410,146.92,0.00147,2.79
equal,3,0,0.00,100000,15.26,0.00015,42.58,0.00043,0.36
equal,3,1,0.33,100000,60.20,0.00060,85.81,0.00086,0.70
equal,3,2,0.67,100000,70.30,0.00070,91.76,0.00092,0.77
equal,3,3,1.00,100000,83.80,0.00084,102.87,0.00103,0.81
equal,3,4,1.33,100000,88.39,0.00088,95.52,0.00096,0.93
equal,3,5,1.67,100000,90.77,0.00091,97.86,0.00098,0.93
equal,4,2,0.50,100000,77.26,0.00077,97.82,0.00098,0.79
equal,5,2,0.40,100000,76.42,0.00076,97.08,0.00097,0.79
equal,3,5,1.67,100000,95.07,0.00095,99.14,0.00099,0.96
equal,6,0,0.00,100000,15.01,0.00015,42.52,0.00043,0.35
equal,6,2,0.33,100000,79.59,0.00080,100.40,0.00100,0.79
equal,6,3,0.50,100000,87.54,0.00088,101.67,0.00102,0.86
equal,6,4,0.67,100000,88.19,0.00088,93.15,0.00093,0.95
equal,6,5,0.83,100000,93.80,0.00094,127.00,0.00127,0.74
equal,9,0,0.00,100000,14.73,0.00015,45.01,0.00045,0.33
equal,9,2,0.22,100000,78.06,0.00078,127.63,0.00128,0.61
equal,9,5,0.56,100000,113.39,0.00113,131.28,0.00131,0.86
equal,9,8,0.89,100000,111.39,0.00111,138.34,0.00138,0.81
equal,9,9,1.00,100000,108.89,0.00109,141.55,0.00142,0.77
round,3,0,0.00,100000,67.54,0.00068,113.66,0.00114,0.59
round,3,1,0.33,100000,101.96,0.00102,135.42,0.00135,0.75
round,3,2,0.67,100000,100.70,0.00101,140.78,0.00141,0.72
round,3,3,1.00,100000,121.04,0.00121,149.26,0.00149,0.81
round,3,4,1.33,100000,118.72,0.00119,148.69,0.00149,0.80
round,3,5,1.67,100000,116.77,0.00117,149.56,0.00150,0.78
round,4,2,0.50,100000,112.36,0.00112,146.87,0.00147,0.77
round,5,2,0.40,100000,110.09,0.00110,149.79,0.00150,0.73
round,3,5,1.67,100000,121.65,0.00122,152.18,0.00152,0.80
round,6,0,0.00,100000,63.21,0.00063,107.05,0.00107,0.59
round,6,2,0.33,100000,111.24,0.00111,148.44,0.00148,0.75
round,6,3,0.50,100000,116.15,0.00116,148.88,0.00149,0.78
round,6,4,0.67,100000,119.78,0.00120,147.00,0.00147,0.81
round,6,5,0.83,100000,119.47,0.00119,158.20,0.00158,0.76
round,9,0,0.00,100000,64.17,0.00064,108.04,0.00108,0.59
round,9,2,0.22,100000,112.70,0.00113,159.55,0.00160,0.71
round,9,5,0.56,100000,140.29,0.00140,161.47,0.00161,0.87
round,9,8,0.89,100000,127.21,0.00127,162.22,0.00162,0.78
round,9,9,1.00,100000,129.76,0.00130,167.78,0.00168,0.77
toNumber,3,0,0.00,100000,11.58,0.00012,11.62,0.00012,1.00
toNumber,3,1,0.33,100000,32.64,0.00033,25.92,0.00026,1.26
toNumber,3,2,0.67,100000,37.35,0.00037,36.71,0.00037,1.02
toNumber,3,3,1.00,100000,46.01,0.00046,32.99,0.00033,1.39
toNumber,3,4,1.33,100000,49.06,0.00049,33.86,0.00034,1.45
toNumber,3,5,1.67,100000,48.32,0.00048,34.70,0.00035,1.39
toNumber,4,2,0.50,100000,38.43,0.00038,36.78,0.00037,1.04
toNumber,5,2,0.40,100000,44.82,0.00045,33.14,0.00033,1.35
toNumber,3,5,1.67,100000,49.29,0.00049,35.04,0.00035,1.41
toNumber,6,0,0.00,100000,9.34,0.00009,11.21,0.00011,0.83
toNumber,6,2,0.33,100000,39.27,0.00039,32.86,0.00033,1.20
toNumber,6,3,0.50,100000,47.27,0.00047,34.69,0.00035,1.36
toNumber,6,4,0.67,100000,50.53,0.00051,33.50,0.00034,1.51
toNumber,6,5,0.83,100000,47.75,0.00048,45.80,0.00046,1.04
toNumber,9,0,0.00,100000,9.37,0.00009,10.71,0.00011,0.88
toNumber,9,2,0.22,100000,51.17,0.00051,45.27,0.00045,1.13
toNumber,9,5,0.56,100000,54.35,0.00054,46.45,0.00046,1.17
toNumber,9,8,0.89,100000,54.00,0.00054,47.25,0.00047,1.14
toNumber,9,9,1.00,100000,57.63,0.00058,47.49,0.00047,1.21
valueOf,3,0,0.00,100000,42.03,0.00042,24.55,0.00025,1.71
valueOf,3,1,0.33,100000,73.67,0.00074,46.89,0.00047,1.57
valueOf,3,2,0.67,100000,79.39,0.00079,51.17,0.00051,1.55
valueOf,3,3,1.00,100000,86.44,0.00086,53.85,0.00054,1.61
valueOf,3,4,1.33,100000,94.05,0.00094,53.74,0.00054,1.75
valueOf,3,5,1.67,100000,92.45,0.00092,54.44,0.00054,1.70
valueOf,4,2,0.50,100000,82.94,0.00083,53.83,0.00054,1.54
valueOf,5,2,0.40,100000,85.66,0.00086,54.24,0.00054,1.58
valueOf,3,5,1.67,100000,91.98,0.00092,56.33,0.00056,1.63
valueOf,6,0,0.00,100000,41.87,0.00042,23.75,0.00024,1.76
valueOf,6,2,0.33,100000,86.12,0.00086,54.12,0.00054,1.59
valueOf,6,3,0.50,100000,105.64,0.00106,55.70,0.00056,1.90
valueOf,6,4,0.67,100000,96.76,0.00097,54.44,0.00054,1.78
valueOf,6,5,0.83,100000,97.34,0.00097,63.89,0.00064,1.52
valueOf,9,0,0.00,100000,44.09,0.00044,26.00,0.00026,1.70
valueOf,9,2,0.22,100000,88.00,0.00088,64.10,0.00064,1.37
valueOf,9,5,0.56,100000,103.75,0.00104,65.50,0.00066,1.58
valueOf,9,8,0.89,100000,103.33,0.00103,70.67,0.00071,1.46
valueOf,9,9,1.00,100000,105.36,0.00105,69.73,0.00070,1.51
